Id,Price
3338,1271930.0
3339,1016112.0
3340,1169355.0
3341,1382275.0
3342,472250.0
3343,504875.0
3344,660520.0
3345,1220200.0
3346,1284475.0
3347,984155.0
3348,1421915.0
3349,800235.0
3350,484100.0
3351,449325.0
3352,436325.0
3353,1635745.0
3354,2192060.0
3355,1639180.0
3356,453407.5
3357,2091150.0
3358,927520.0
3359,1395300.0
3360,2403710.0
3361,943210.0
3362,474562.5
3363,718854.0
3364,1266720.0
3365,859670.0
3366,1308240.0
3367,1538470.0
3368,936010.0
3369,1671020.0
3370,787230.0
3371,1389230.0
3372,941205.0
3373,712788.0
3374,509700.0
3375,409950.0
3376,1029925.0
3377,1164440.0
3378,1579950.0
3379,605900.0
3380,469212.5
3381,1162835.0
3382,550590.0
3383,686185.0
3384,698578.0
3385,1499665.0
3386,1489070.0
3387,1509730.0
3388,416310.0
3389,813995.0
3390,463270.0
3391,1843960.0
3392,1818155.0
3393,741359.0
3394,1872980.0
3395,1806100.0
3396,2658950.0
3397,503750.0
3398,1017955.0
3399,470530.0
3400,1181170.0
3401,1443570.0
3402,1101610.0
3403,800930.0
3404,1219255.0
3405,788006.0
3406,1728685.0
3407,1255425.0
3408,710570.0
3409,1552293.88
3410,446685.0
3411,2058130.0
3412,1781993.88
3413,772620.0
3414,1465785.0
3415,660965.0
3416,2499060.0
3417,735480.0
3418,694945.0
3419,372775.0
3420,694350.0
3421,536455.0
3422,415270.0
3423,579220.0
3424,542311.0
3425,1173840.0
3426,580662.0
3427,547625.0
3428,488190.0
3429,817480.0
3430,526880.0
3431,607220.0
3432,381245.0
3433,453112.0
3434,742820.0
3435,649770.0
3436,730814.0
3437,534072.0
3438,632425.0
3439,865833.3333333335
3440,920720.0
3441,736885.0
3442,695365.0
3443,862135.0
3444,841770.0
3445,769670.0
3446,873770.0
3447,762190.0
3448,742594.0
3449,707404.0
3450,825850.0
3451,645714.0
3452,934180.0
3453,888655.0
3454,637770.0
3455,897950.0
3456,965700.0
3457,1048930.0
3458,648505.0
3459,806270.0
3460,689092.0
3461,939653.0
3462,998935.0
3463,527440.0
3464,1362660.0
3465,874155.0
3466,517630.0
3467,1152530.0
3468,521767.0
3469,444380.0
3470,646260.0
3471,1112774.0
3472,743200.0
3473,625625.0
3474,883020.0
3475,800830.0
3476,663177.0
3477,874400.0
3478,783500.0
3479,875930.0
3480,811760.0
3481,720400.0
3482,832000.0
3483,483076.66666666674
3484,741660.0
3485,781980.0
3486,609911.0
3487,845510.0
3488,633227.0
3489,896290.0
3490,705990.0
3491,746791.0
3492,737230.0
3493,832690.0
3494,670624.0
3495,641310.0
3496,711950.0
3497,705270.0
3498,665750.0
3499,910702.0
3500,850945.0
3501,886270.0
3502,716460.0
3503,723005.0
3504,901957.0
3505,700800.0
3506,929990.0
3507,889385.0
3508,1045330.0
3509,842310.0
3510,1355575.0
3511,655250.0
3512,893585.0
3513,490450.0
3514,412255.0
3515,682430.0
3516,1100060.0
3517,1286990.0
3518,419944.1666666666
3519,1001905.0
3520,1227670.0
3521,1026530.0
3522,779395.0
3523,1742990.0
3524,943862.0
3525,964420.0
3526,1022645.0
3527,1033615.0
3528,873485.0
3529,1163140.0
3530,1809273.3333333335
3531,372610.0
3532,1368100.0
3533,377860.0
3534,683447.5
3535,476630.0
3536,724235.0
3537,528645.0
3538,681830.0
3539,382090.0
3540,1011520.0
3541,1087655.0
3542,694005.78
3543,859120.0
3544,841580.0
3545,993325.0
3546,1107310.0
3547,897910.0
3548,1809273.3333333335
3549,440470.0
3550,809080.0
3551,1225010.0
3552,995430.0
3553,1101645.0
3554,625940.0
3555,852140.0
3556,540640.0
3557,965925.0
3558,1420515.0
3559,740435.0
3560,345952.5
3561,1148130.0
3562,527125.0
3563,419944.1666666666
3564,1288860.0
3565,887690.0
3566,1296475.0
3567,844250.0
3568,988060.0
3569,704505.0
3570,690117.2
3571,462155.0
3572,427596.0
3573,1106270.0
3574,515510.0
3575,878815.0
3576,842960.0
3577,853545.0
3578,496235.0
3579,1522485.0
3580,3624110.0
3581,741355.0
3582,615165.0
3583,3656790.0
3584,1552535.0
3585,696445.0
3586,1832920.0
3587,610735.0
3588,1505925.0
3589,610690.0
3590,1171390.0
3591,750355.0
3592,2097840.0
3593,643470.0
3594,649740.0
3595,756347.5
3596,2252990.0
3597,3489450.0
3598,1375835.0
3599,640800.0
3600,1993270.0
3601,1782653.333333333
3602,3053410.0
3603,2468515.0
3604,2420670.0
3605,1797375.0
3606,1464405.0
3607,807640.0
3608,2398570.0
3609,799680.0
3610,1629025.0
3611,2304730.0
3612,943175.0
3613,1729685.0
3614,4479980.0
3615,2508180.0
3616,5653350.0
3617,623335.0
3618,600290.0
3619,1933000.0
3620,473255.0
3621,641675.0
3622,2268600.0
3623,1637840.0
3624,610210.0
3625,731550.0
3626,1476570.0
3627,1081083.3333333333
3628,631860.0
3629,2766460.0
3630,1706900.0
3631,828760.0
3632,2047770.0
3633,1329370.0
3634,1854240.0
3635,2496365.0
3636,1568080.0
3637,2586110.0
3638,2605895.0
3639,2458795.0
3640,2380760.0
3641,2137575.0
3642,2581565.0
3643,2389815.0
3644,1296445.0
3645,1375080.0
3646,832655.0
3647,1567298.3333333335
3648,3165890.0
3649,578300.0
3650,2693670.0
3651,628100.0
3652,1465225.0
3653,1179905.0
3654,2517690.0
3655,2807590.0
3656,2715700.0
3657,2446510.0
3658,610735.0
3659,995255.0
3660,712825.0
3661,1572955.0
3662,911720.0
3663,2193286.25
3664,1606738.333333333
3665,613853.3333333334
3666,2094130.0
3667,1659080.0
3668,1901910.0
3669,1000480.0
3670,1338875.0
3671,1487335.0
3672,2758400.0
3673,2513280.0
3674,2194650.0
3675,3132465.0
3676,849795.0
3677,3449170.0
3678,1457700.0
3679,882235.0
3680,745505.0
3681,2700830.0
3682,2745675.0
3683,1332280.0
3684,1757650.0
3685,2764400.0
3686,404240.0
3687,2603560.0
3688,2270450.0
3689,609275.0
3690,1758600.0
3691,2018040.0
3692,601060.0
3693,1870360.0
3694,1825990.0
3695,2084520.0
3696,1693055.0
3697,1860480.0
3698,1382430.0
3699,1965910.0
3700,2352620.0
3701,1375350.0
3702,1801630.0
3703,2965075.0
3704,2226058.3333333335
3705,910640.0
3706,2103010.0
3707,1683070.0
3708,1459665.0
3709,1728985.0
3710,1375350.0
3711,1492205.0
3712,1818260.0
3713,1330915.0
3714,1135998.3333333335
3715,732205.0
3716,631815.0
3717,748975.0
3718,907406.0
3719,316030.55
3720,691040.0
3721,656700.0
3722,1101260.0
3723,938685.0
3724,701968.0
3725,853940.0
3726,527885.0
3727,549095.0
3728,743125.0
3729,710355.0
3730,498700.0
3731,738015.0
3732,1111060.0
3733,638200.0
3734,996425.0
3735,606953.3333333334
3736,856785.0
3737,356100.0
3738,884595.0
3739,792110.0
3740,670340.0
3741,650360.0
3742,711805.0
3743,582850.0
3744,668940.0
3745,937320.0
3746,364570.0
3747,614700.0
3748,762125.0
3749,878235.0
3750,362016.0
3751,593300.0
3752,701205.0
3753,1302515.0
3754,931485.0
3755,537725.0
3756,729965.0
3757,749720.0
3758,826100.0
3759,427400.0
3760,861610.0
3761,1086615.0
3762,789310.0
3763,746405.0
3764,525190.0
3765,654730.0
3766,835470.0
3767,738795.0
3768,863705.0
3769,596775.0
3770,847737.0
3771,894505.0
3772,596905.0
3773,1115844.9999999998
3774,2043750.0
3775,2227030.0
3776,3239965.0
3777,2452990.0
3778,585990.0
3779,1989935.0
3780,1858140.0
3781,1846075.0
3782,608330.0
3783,593990.0
3784,1448005.0
3785,3565033.333333333
3786,1393620.0
3787,702065.0
3788,4340370.0
3789,2347460.0
3790,572665.0
3791,1545625.0
3792,495820.0
3793,1263371.6666666665
3794,2625390.0
3795,709256.6666666667
3796,3476255.0
3797,2196100.0
3798,3649188.88
3799,908300.0
3800,1304120.0
3801,4007280.0
3802,669685.0
3803,1796280.0
3804,2026950.0
3805,2185520.0
3806,3046020.0
3807,695205.0
3808,2268790.0
3809,1846040.0
3810,400115.0
3811,1193015.0
3812,709256.6666666667
3813,682710.0
3814,1136040.0
3815,579315.0
3816,406205.0
3817,2182655.0
3818,1500260.0
3819,1230055.0
3820,1504320.0
3821,1757200.0
3822,1070090.0
3823,2467000.0
3824,2167521.0
3825,1096735.0
3826,1587390.0
3827,2134745.0
3828,2391295.0
3829,1315991.0
3830,501995.0
3831,2247110.0
3832,2118490.0
3833,812110.0
3834,2204300.0
3835,1391915.0
3836,1948460.0
3837,1192510.0
3838,1216355.0
3839,1562780.0
3840,1529705.0
3841,1458241.0
3842,722172.0
3843,2066760.0
3844,996730.0
3845,1925000.0
3846,953975.0
3847,3844765.0
3848,404300.0
3849,1570335.0
3850,2101350.0
3851,2688200.0
3852,2115950.0
3853,1709735.71
3854,2293261.57
3855,415645.0
3856,1122245.0
3857,1511556.0
3858,2093100.0
3859,1856880.0
3860,1664732.57
3861,1112160.0
3862,1307813.14
3863,1090315.0
3864,1496220.0
3865,1723725.0
3866,1326675.0
3867,754760.0
3868,832280.0
3869,1835605.0
3870,1778515.0
3871,800825.0
3872,488955.0
3873,1348180.0
3874,1583860.0
3875,1557521.88
3876,2787390.0
3877,1936490.0
3878,1359970.0
3879,1750400.0
3880,306300.0
3881,1269680.0
3882,351320.0
3883,1488960.0
3884,523750.0
3885,1838495.0
3886,2679363.88
3887,1014620.0
3888,333070.0
3889,1317080.0
3890,1030810.0
3891,509750.0
3892,1287455.0
3893,1063780.0
3894,450080.0
3895,1664170.0
3896,1368236.57
3897,1776700.0
3898,1619060.0
3899,983260.0
3900,1635896.0
3901,2370380.0
3902,530920.0
3903,709700.0
3904,869665.0
3905,615390.0
3906,1012030.0
3907,579505.0
3908,588840.0
3909,393005.0
3910,568720.0
3911,508860.0
3912,402795.0
3913,1013511.0
3914,1257922.5
3915,801785.0
3916,540495.0
3917,728495.0
3918,1011870.0
3919,402488.33333333326
3920,1018747.0
3921,973935.0
3922,1495160.0
3923,1198102.0
3924,699990.0
3925,1011052.0
3926,463465.0
3927,1032900.0
3928,806600.0
3929,429225.0
3930,1192741.6666666667
3931,1264060.0
3932,479250.0
3933,475560.0
3934,580346.0
3935,852305.0
3936,498690.0
3937,1090360.0
3938,614390.0
3939,413860.0
3940,2073810.0
3941,447718.3333333334
3942,534460.0
3943,781255.0
3944,666535.0
3945,520961.0
3946,443391.66666666674
3947,1137115.0
3948,478177.5
3949,1461470.0
3950,951680.0
3951,686915.0
3952,424987.1428571429
3953,1110440.0
3954,424987.1428571429
3955,1258975.0
3956,1276830.0
3957,1130950.0
3958,391160.0
3959,1108270.0
3960,916145.0
3961,973745.0
3962,1307680.0
3963,997240.0
3964,827630.0
3965,872010.0
3966,959520.0
3967,1158910.0
3968,1442930.0
3969,1210500.0
3970,522180.0
3971,1093645.0
3972,1002385.0
3973,905905.0
3974,949575.0
3975,367043.44
3976,413780.0
3977,971733.0
3978,751885.0
3979,598180.0
3980,461100.0
3981,424081.34
3982,639990.0
3983,459195.0
3984,593475.0
3985,669705.0
3986,542920.0
3987,448170.0
3988,430590.0
3989,412000.0
3990,318520.0
3991,825960.0
3992,387755.0
3993,645955.0
3994,598670.0
3995,650180.0
3996,547880.0
3997,745660.0
3998,632170.0
3999,534345.0
4000,512750.0
4001,447570.0
4002,726860.0
4003,685770.0
4004,1422193.0
4005,751215.0
4006,439633.05
4007,464110.0
4008,2513920.0
4009,2329310.0
4010,2746390.0
4011,653075.0
4012,402891.0
4013,1540840.0
4014,1214560.0
4015,1369232.5
4016,624110.0
4017,2415000.0
4018,1985370.0
4019,662425.0
4020,2655771.0
4021,1084300.0
4022,1739210.0
4023,2442623.333333333
4024,1698000.0
4025,1632925.0
4026,1954550.0
4027,1296090.0
4028,2584960.0
4029,724855.0
4030,2447390.0
4031,1782880.0
4032,1402620.0
4033,828040.0
4034,2455515.0
4035,2402280.0
4036,2141200.0
4037,681920.0
4038,1275573.0
4039,527505.0
4040,2197364.0
4041,1931685.0
4042,1792810.0
4043,735445.0
4044,3844560.0
4045,616800.0
4046,1138863.3333333333
4047,1522220.0
4048,534820.0
4049,687250.0
4050,1628455.0
4051,1102960.0
4052,391595.0
4053,1687690.0
4054,2216925.0
4055,1713320.0
4056,1533650.0
4057,1222565.0
4058,1426420.0
4059,1007010.0
4060,1404591.0
4061,1543710.0
4062,1180435.0
4063,1182570.0
4064,795660.0
4065,954500.0
4066,1519405.0
4067,1455385.0
4068,846590.0
4069,461275.0
4070,2533060.0
4071,630665.0
4072,542332.5
4073,1223785.0
4074,1995515.0
4075,1479220.0
4076,1614235.0
4077,1181215.0
4078,1151480.0
4079,1317445.0
4080,953630.0
4081,359685.0
4082,877270.0
4083,1157885.0
4084,1564855.0
4085,1377915.0
4086,610840.0
4087,1164902.0
4088,347725.0
4089,1201842.0
4090,1373200.0
4091,979780.0
4092,672830.0
4093,1021665.0
4094,891330.0
4095,1254785.0
4096,1898725.0
4097,931040.0
4098,2406560.0
4099,1321590.0
4100,1411440.0
4101,1360865.0
4102,1688730.0
4103,905227.0
4104,939215.0
4105,1779950.0
4106,1395955.0
4107,672045.0
4108,404560.0
4109,1024285.0
4110,1056855.0
4111,505690.0
4112,1376824.0
4113,1406685.0
4114,923220.0
4115,1424675.0
4116,273755.0
4117,912535.0
4118,1413675.0
4119,1400040.0
4120,356330.0
4121,830005.0
4122,1326180.0
4123,886730.0
4124,821135.0
4125,1761160.0
4126,379520.0
4127,737532.0
4128,639960.0
4129,1435490.0
4130,944685.0
4131,285090.0
4132,939560.0
4133,1702615.0
4134,1449460.0
4135,727160.0
4136,456145.0
4137,1060620.0
4138,826385.0
4139,740290.0
4140,969745.0
4141,895405.0
4142,1182700.0
4143,947160.0
4144,865020.0
4145,1462475.0
4146,348015.0
4147,793900.0
4148,1221625.0
4149,1139052.5
4150,1016610.0
4151,435475.0
4152,1148685.0
4153,1149840.0
4154,1017665.0
4155,980670.0
4156,1375852.5
4157,1056730.0
4158,1151405.0
4159,916460.0
4160,1229440.0
4161,801290.0
4162,930775.0
4163,1077280.04
4164,736185.0
4165,1266830.0
4166,1017190.0
4167,961590.0
4168,1440355.0
4169,1127770.0
4170,938545.0
4171,1486410.0
4172,816710.0
4173,1005582.5
4174,1445990.0
4175,984652.5
4176,1158010.0
4177,613970.0
4178,575300.0
4179,1020960.0
4180,794685.0
4181,1077400.0
4182,1053500.0
4183,845930.0
4184,1093985.0
4185,954050.0
4186,968375.0
4187,1173370.0
4188,1226360.0
4189,1189665.0
4190,776760.0
4191,1107193.47
4192,1025207.5
4193,1188680.0
4194,920650.0
4195,832560.0
4196,272360.0
4197,1145500.0
4198,1146725.0
4199,818478.0
4200,871939.6666666667
4201,982435.0
4202,787970.0
4203,760535.7142857143
4204,829265.0
4205,946920.0
4206,1111041.6666666667
4207,684067.6666666665
4208,1141940.0
4209,1247340.0
4210,891810.0
4211,335726.66666666674
4212,1592410.0
4213,1618880.0
4214,1066425.0
4215,1338990.0
4216,1235630.0
4217,775305.0
4218,902440.0
4219,948995.0
4220,1259040.0
4221,927370.0
4222,946875.0
4223,743308.3333333335
4224,1239550.0
4225,1017635.0
4226,479241.0
4227,922530.0
4228,887147.5
4229,857040.0
4230,831620.0
4231,1013080.0
4232,913545.0
4233,1096310.0
4234,971480.0
4235,1444977.0
4236,921953.0
4237,1004965.0
4238,1072545.0
4239,807750.0
4240,739154.0
4241,1098575.0
4242,740213.7142857143
4243,848955.0
4244,464291.0
4245,928520.0
4246,1255780.0
4247,1008545.0
4248,1006995.0
4249,2740370.0
4250,1156790.0
4251,1622370.0
4252,1213360.0
4253,1275415.0
4254,817760.0
4255,1186260.0
4256,818177.6666666667
4257,1184345.0
4258,1006905.0
4259,888120.0
4260,709484.0
4261,949065.0
4262,3082820.0
4263,875610.0
4264,717812.5
4265,874475.0
4266,731091.0
4267,1059490.0
4268,923223.3333333333
4269,893200.0
4270,896475.0
4271,865891.6666666665
4272,1194425.0
4273,1126225.0
4274,1814500.0
4275,1047910.0
4276,1166380.0
4277,996340.0
4278,692475.0
4279,986395.0
4280,1280142.0
4281,816555.0
4282,999550.0
4283,740210.0
4284,780785.0
4285,1084760.0
4286,919420.0
4287,913800.0
4288,790830.0
4289,1104260.0
4290,1176130.0
4291,1165740.0
4292,1026016.6666666665
4293,461910.0
4294,648817.0
4295,798956.0
4296,929550.0
4297,1341570.0
4298,851850.0
4299,621485.0
4300,573170.0
4301,827070.0
4302,1013140.0
4303,965326.0
4304,665780.0
4305,799560.0
4306,882115.0
4307,1066495.0
4308,679070.0
4309,954940.0
4310,842760.0
4311,889355.0
4312,1130800.0
4313,934360.0
4314,1411190.0
4315,1034349.98
4316,1035510.0
4317,788460.0
4318,725270.0
4319,765610.0
4320,1182870.0
4321,1047415.0
4322,957740.0
4323,1027060.0
4324,790340.0
4325,521755.0
4326,1105570.0
4327,1073550.0
4328,1247075.0
4329,1182995.0
4330,772530.0
4331,1142890.0
4332,1145590.0
4333,667875.0
4334,1008615.0
4335,786500.0
4336,3218660.0
4337,1787440.0
4338,469770.0
4339,540245.91
4340,345504.5
4341,625888.67
4342,1254840.0
4343,1081065.0
4344,772595.8
4345,561577.5
4346,608050.0
4347,699430.0
4348,419945.0
4349,549002.25
4350,501680.0
4351,480780.0
4352,497550.0
4353,671875.0
4354,1437355.0
4355,720495.0
4356,794325.0
4357,1269145.0
4358,400660.0
4359,1238530.0
4360,484136.65
4361,1489620.0
4362,1027615.0
4363,517600.0
4364,622005.0
4365,473870.0
4366,1426805.0
4367,596495.0
4368,1142460.0
4369,1029030.0
4370,1066435.0
4371,603250.0
4372,525560.0
4373,1240695.0
4374,624590.0
4375,549896.65
4376,796595.0
4377,712160.9
4378,540571.3
4379,347220.0
4380,341095.0
4381,1185105.0
4382,623082.5
4383,887750.0
4384,1110580.0
4385,947680.0
4386,592220.04
4387,1205750.0
4388,1219990.0
4389,1324070.0
4390,608075.0
4391,1726230.0
4392,1364110.0
4393,1010370.0
4394,1765420.0
4395,631845.0
4396,1289050.0
4397,1614075.0
4398,1534850.0
4399,2136300.0
4400,604515.0
4401,747607.5
4402,926650.0
4403,689165.0
4404,1797630.0
4405,1401530.0
4406,969910.0
4407,1612210.0
4408,1956260.0
4409,1131850.0
4410,1274350.0
4411,626460.0
4412,1074490.0
4413,417620.0
4414,784934.0
4415,1169670.0
4416,575690.0
4417,2161655.0
4418,385355.0
4419,975980.0
4420,1376150.0
4421,1343280.0
4422,1439320.0
4423,1078485.0
4424,965630.0
4425,871075.0
4426,1902840.0
4427,1218990.0
4428,881315.0
4429,2075510.0
4430,1210360.0
4431,328360.0
4432,333000.0
4433,930830.0
4434,2593350.0
4435,1162570.1
4436,1029680.0
4437,1149150.0
4438,987145.0
4439,2027450.0
4440,479640.0
4441,1780400.0
4442,851430.0
4443,1093825.0
4444,1246690.0
4445,845440.0
4446,1782915.0
4447,1648700.0
4448,1017730.0
4449,1347385.0
4450,860145.0
4451,703507.5
4452,370910.0
4453,1230124.0
4454,679009.0
4455,1113539.0
4456,2028980.0
4457,1146320.0
4458,786440.0
4459,1670430.0
4460,1343420.0
4461,388395.0
4462,1387760.0
4463,1248580.0
4464,1049010.0
4465,1057320.0
4466,470820.0
4467,1676110.0
4468,1030830.0
4469,1111970.0
4470,1049940.0
4471,385220.0
4472,1276765.0
4473,2113205.0
4474,1178850.0
4475,3579745.0
4476,1425490.0
4477,807310.0
4478,1171630.0
4479,1849930.0
4480,1091580.0
4481,852975.0
4482,673440.0
4483,993820.0
4484,1371690.0
4485,1093360.0
4486,1761350.0
4487,1944440.0
4488,1520510.0
4489,391145.0
4490,1438030.0
4491,1818745.0
4492,1754805.0
4493,1925735.0
4494,1279425.0
4495,580789.02
4496,1479700.0
4497,1362810.0
4498,1284940.0
4499,337080.0
4500,1355915.0
4501,2294980.0
4502,1442795.0
4503,836830.0
4504,1626040.0
4505,1078490.0
4506,3712440.0
4507,1479750.0
4508,1627820.0
4509,2157120.0
4510,913745.0
4511,623708.35
4512,671400.0
4513,884154.99
4514,1241514.4
4515,473302.5
4516,912209.02
4517,743685.0
4518,991493.34
4519,515972.5
4520,480375.0
4521,745503.32
4522,905666.38
4523,757335.0
4524,1118340.0
4525,766945.0
4526,865110.0
4527,510985.0
4528,632600.0
4529,770955.0
4530,923215.0
4531,862695.0
4532,755660.0
4533,550995.0
4534,912963.87
4535,1005229.99
4536,474575.0
4537,821775.0
4538,558730.0
4539,889249.8
4540,973093.8533333333
4541,625055.0
4542,754110.0
4543,1007531.0
4544,940150.0
4545,863710.0
4546,860248.47
4547,851940.0
4548,975966.0
4549,899610.0
4550,963133.47
4551,803540.0
4552,686975.0
4553,980416.0
4554,1076870.0
4555,990775.0
4556,1228450.0
4557,951504.73
4558,918685.0
4559,1894935.0
4560,802150.0
4561,836938.47
4562,790555.0
4563,1027979.0
4564,1403685.0
4565,788395.0
4566,1263035.0
4567,864125.0
4568,663355.0
4569,1054140.0
4570,1116760.0
4571,942410.0
4572,1141742.35
4573,722125.0
4574,1321327.0
4575,1276410.0
4576,1655180.0
4577,331107.00000000006
4578,421150.0
4579,331107.00000000006
4580,2091175.0
4581,432027.0833333334
4582,1814280.0
4583,1188030.0
4584,400212.0833333334
4585,2154235.0
4586,1673480.0
4587,733004.4714285714
4588,1927999.0
4589,478520.0
4590,2121590.0
4591,464200.0
4592,1322470.0
4593,1153820.0
4594,1052360.0
4595,485458.3333333334
4596,730062.5
4597,920648.3333333333
4598,734192.0
4599,902628.88
4600,968049.99
4601,777530.0
4602,779035.0
4603,593790.0
4604,1501990.0
4605,966880.0
4606,761420.0
4607,1226726.64
4608,744035.0
4609,557245.0
4610,579910.0
4611,493940.0
4612,725950.0
4613,522510.0
4614,776720.0
4615,386795.0
4616,478295.0
4617,545495.0
4618,588585.0
4619,1195050.0
4620,747810.0
4621,521230.0
4622,1261560.0
4623,542125.0
4624,798630.0
4625,959806.66
4626,497005.0
4627,800013.33
4628,752400.0
4629,1019520.0
4630,980315.0
4631,902628.88
4632,893500.0
4633,811860.0
4634,901183.35
4635,857715.0
4636,837845.0
4637,830835.0
4638,638070.0
4639,533940.0
4640,487875.0
4641,507392.5
4642,899330.0
4643,700564.2
4644,693495.0
4645,610225.0
4646,753220.0
4647,853780.0
4648,963810.01
4649,991660.0
4650,606945.0
4651,907800.0
4652,658190.0
4653,502705.0
4654,747865.0
4655,860750.74
4656,970585.0
4657,626865.0
4658,763510.3666666666
4659,465745.0
4660,1326090.0
4661,806235.0
4662,567020.0
4663,846992.5
4664,769850.0
4665,545955.0
4666,587865.0
4667,1050070.0
4668,574885.0
4669,720840.0
4670,453105.0
4671,642492.0
4672,613351.6666666666
4673,805280.0
4674,966800.0
4675,977903.88
4676,828200.74
4677,743595.0
4678,872132.5
4679,701113.88
4680,779210.0
4681,887380.0
4682,737575.0
4683,606540.0
4684,759940.0
4685,751093.35
4686,989680.0
4687,1293695.0
4688,500270.0
4689,655565.0
4690,280221.99999999994
4691,970245.0
4692,961991.38
4693,701200.0
4694,790260.0
4695,993410.0
4696,402160.0
4697,534315.0
4698,808100.0
4699,689690.0
4700,1174450.0
4701,1102875.0
4702,2027210.0
4703,1171690.0
4704,1277500.0
4705,1197650.0
4706,1222266.4166666665
4707,2246870.0
4708,2032900.0
4709,521215.0
4710,1262750.0
4711,778430.0
4712,1927960.0
4713,1520900.0
4714,1140660.0
4715,1457080.0
4716,752075.0
4717,1261720.0
4718,603660.0
4719,1495180.0
4720,497655.0
4721,817375.0
4722,603335.0
4723,1620240.0
4724,1281590.0
4725,1437245.0
4726,760341.2500000001
4727,742725.0
4728,1179305.0
4729,984945.0
4730,1786637.5
4731,430400.0
4732,703925.0
4733,1950130.0
4734,556110.0
4735,664325.0
4736,1057630.0
4737,1412260.0
4738,1717800.0
4739,1116366.25
4740,1116366.25
4741,1098350.0
4742,1360750.0
4743,1102520.0
4744,865055.0
4745,764720.0
4746,1058795.0
4747,1106475.0
4748,523190.0
4749,1638150.0
4750,967895.0
4751,760341.2500000001
4752,990185.0
4753,2277970.0
4754,1565010.0
4755,1669790.0
4756,1340910.0
4757,1632980.0
4758,1548075.0
4759,1083120.0
4760,1081655.0
4761,968555.0
4762,760341.2500000001
4763,1416700.0
4764,1318450.0
4765,690245.0
4766,461610.0
4767,2256800.0
4768,1154290.0
4769,1305250.0
4770,803223.3333333335
4771,1198505.0
4772,524410.0
4773,1116366.25
4774,469165.0
4775,590565.94
4776,638190.0
4777,1164600.0
4778,986071.0
4779,967975.0
4780,802470.0
4781,905775.0
4782,472380.0
4783,1353935.0
4784,1475365.0
4785,1566020.0
4786,542870.0
4787,997990.0
4788,1374410.0
4789,1987295.0
4790,541645.0
4791,3188945.0
4792,1209680.0
4793,1007275.0
4794,1336630.0
4795,1902750.0
4796,782450.0
4797,433105.0
4798,827995.0
4799,452445.0
4800,2215960.0
4801,1372470.0
4802,1204520.0
4803,1523910.0
4804,663480.0
4805,336502.0
4806,954745.0
4807,748860.0
4808,502503.0
4809,508050.0
4810,495865.0
4811,1315360.0
4812,1351810.0
4813,788080.0
4814,933300.0
4815,351900.0
4816,1399033.0
4817,365592.0
4818,1253750.0
4819,801035.0
4820,1135940.0
4821,1334945.0
4822,1211550.0
4823,470035.0
4824,1750980.0
4825,1149800.0
4826,1339350.0
4827,612985.0
4828,1015600.0
4829,1778410.0
4830,1479300.0
4831,836685.0
4832,1096350.0
4833,1256696.0
4834,775085.0
4835,543015.0
4836,1082625.0
4837,1166790.0
4838,602920.0
4839,1657960.0
4840,698100.0
4841,1485455.0
4842,1442110.0
4843,867861.6666666667
4844,576645.0
4845,517850.0
4846,1270015.0
4847,1461050.0
4848,566750.0
4849,1185205.0
4850,861015.0
4851,888840.0
4852,961220.0
4853,1344410.0
4854,1377610.0
4855,1870395.0
4856,1277925.0
4857,571010.0
4858,1158210.0
4859,1702835.0
4860,1228960.0
4861,1495255.1
4862,2239010.0
4863,717000.0
4864,1964840.0
4865,1239760.0
4866,1379520.0
4867,2079230.0
4868,830571.6666666667
4869,1759070.0
4870,1098975.0
4871,1315750.0
4872,304325.0
4873,1454450.0
4874,1557960.0
4875,1380020.0
4876,1191920.0
4877,812495.0
4878,1012800.0
4879,930295.0
4880,1016300.0
4881,930835.0
4882,1224228.3333333335
4883,797085.0
4884,799020.0
4885,831740.0
4886,694432.5
4887,1224228.3333333335
4888,1014635.0
4889,1034365.0
4890,714765.0
4891,765335.0
4892,835188.0
4893,937480.0
4894,901420.0
4895,525840.0
4896,917977.5
4897,895945.0
4898,810070.0
4899,828100.0
4900,611655.0
4901,561115.0
4902,1139050.0
4903,964985.0
4904,748590.0
4905,688802.5
4906,830720.0
4907,750750.0
4908,582992.5
4909,958010.0
4910,832728.0
4911,1002205.0
4912,830365.0
4913,623475.0
4914,940821.01
4915,325370.0
4916,1035635.0
4917,645295.0
4918,858049.0
4919,911550.0
4920,900475.0
4921,1016660.0
4922,1407087.0
4923,992125.0
4924,501650.0
4925,678110.0
4926,934730.0
4927,596302.5
4928,901495.0
4929,996725.0
4930,731820.0
4931,924220.0
4932,1115145.0
4933,616830.0
4934,639380.0
4935,532375.0
4936,784462.5
4937,1035410.0
4938,1153330.0
4939,759350.0
4940,882030.0
4941,1329470.0
4942,763365.0
4943,973410.0
4944,512570.0
4945,899615.0
4946,752920.0
4947,934440.0
4948,932130.0
4949,860705.0
4950,814834.0
4951,1008285.0
4952,917971.6666666667
4953,994457.5
4954,972475.0
4955,966224.0
4956,1127995.0
4957,1055715.0
4958,1347150.0
4959,654420.0
4960,467087.08
4961,854455.0
4962,912650.0
4963,930950.0
4964,774297.5
4965,818665.0
4966,1046035.0
4967,585409.0
4968,690395.0
4969,744225.0
4970,1199320.0
4971,829825.0
4972,1053993.0
4973,811470.0
